Date,Open,High,Low,Close,Adj Close,Volume
2006-04-03,241.125000,244.125000,240.250000,243.431244,132.405640,459912
2006-04-04,244.375000,245.975006,241.906250,243.481247,132.432800,553648
2006-04-05,244.000000,245.375000,239.875000,241.243744,131.215805,732216
2006-04-07,243.500000,250.000000,235.000000,236.100006,128.418030,2982344
2006-04-10,235.625000,239.750000,235.000000,236.975006,128.893967,1666248
2006-04-12,237.500000,237.500000,220.000000,222.887497,121.231544,4301472
2006-04-13,227.500000,229.362503,212.500000,224.606247,122.166435,2600992
2006-04-17,228.625000,238.750000,227.500000,237.949997,129.424286,3728784
2006-04-18,250.000000,262.375000,250.000000,251.587494,136.841904,5651856
2006-04-19,254.750000,256.250000,249.993744,252.143753,137.144470,2878096
2006-04-20,253.750000,254.237503,247.312500,248.562500,135.196548,1569920
2006-04-21,251.125000,252.487503,246.250000,249.256256,135.573883,1168448
2006-04-24,250.137497,250.750000,245.768753,246.937500,134.312714,1155840
2006-04-25,247.500000,247.500000,237.250000,240.949997,131.056046,1956576
2006-04-26,241.375000,245.000000,239.256256,242.793747,132.058899,1065456
2006-04-27,244.750000,250.362503,242.625000,243.987503,132.708145,1989552
2006-04-28,237.762497,250.000000,226.375000,247.762497,134.761459,1822120
2006-05-02,250.000000,252.750000,247.625000,251.331253,136.702560,869320
2006-05-03,252.681244,254.250000,251.375000,253.531250,137.899124,360448
2006-05-04,253.750000,257.125000,250.125000,254.262497,138.296844,524064
2006-05-05,255.237503,256.118744,249.250000,250.487503,136.243622,695960
2006-05-08,250.000000,253.556244,250.000000,252.431244,137.300812,308976
2006-05-09,251.875000,254.625000,250.687500,251.881256,137.001663,433624
2006-05-10,252.281250,255.000000,251.000000,252.993744,137.606812,461688
2006-05-11,253.037506,253.750000,250.756256,252.562500,137.372253,559032
2006-05-12,250.000000,252.975006,247.500000,249.606247,135.764297,823704
2006-05-15,250.262497,250.262497,241.456253,245.737503,133.660019,1132928
2006-05-16,246.875000,249.125000,239.975006,247.368744,134.547287,860992
2006-05-17,250.000000,252.425003,248.875000,251.962494,137.045883,440048
2006-05-18,250.000000,251.237503,238.125000,240.287506,130.695663,1476168
2006-05-19,245.125000,245.125000,231.875000,236.837494,128.819138,1291304
2006-05-22,240.000000,240.000000,220.625000,223.074997,121.333580,1253776
2006-05-23,223.750000,230.000000,213.750000,228.050003,124.039558,1618304
2006-05-24,228.750000,233.125000,221.875000,224.087494,121.884300,1113984
2006-05-25,227.500000,237.500000,218.256256,234.343750,127.462807,956088
2006-05-26,236.887497,237.500000,230.625000,232.468750,126.442986,712544
2006-05-29,233.750000,234.262497,230.024994,230.737503,125.501297,876928
2006-05-30,231.824997,236.750000,229.375000,232.706253,126.572144,1326056
2006-05-31,230.000000,231.125000,216.875000,222.824997,121.197586,1814520
2006-06-01,224.375000,229.875000,212.500000,213.987503,116.390724,1969184
2006-06-02,211.250000,224.375000,210.656250,223.512497,121.571510,1440616
2006-06-05,224.375000,225.625000,219.381256,220.850006,120.123360,887808
2006-06-06,217.500000,222.500000,212.250000,217.456253,118.277435,1204520
2006-06-07,212.625000,222.375000,212.500000,213.868744,116.326172,1395112
2006-06-08,212.625000,214.375000,201.875000,205.637497,111.849106,1381728
2006-06-09,200.000000,211.250000,200.000000,209.268753,113.824188,960656
2006-06-12,208.750000,212.000000,202.812500,204.768753,111.376564,1140328
2006-06-13,197.500000,203.125000,195.050003,196.300003,106.770302,974192
2006-06-14,193.250000,203.750000,181.875000,185.937500,101.134003,4987440
2006-06-15,186.375000,196.100006,186.375000,194.293747,105.679039,2042032
2006-06-16,196.906250,214.487503,196.906250,210.931244,117.448601,2547872
2006-06-19,210.625000,210.625000,204.875000,208.562500,116.129677,1160184
2006-06-20,205.000000,208.500000,200.000000,200.831253,111.824844,1522120
2006-06-21,201.250000,206.000000,199.643753,205.243744,114.281761,2186520
2006-06-22,206.250000,211.231247,206.250000,209.462494,116.630821,1139376
2006-06-23,209.375000,212.625000,204.375000,211.887497,117.981056,1535208
2006-06-26,213.125000,214.368744,202.000000,203.868744,113.516174,1092496
2006-06-27,204.762497,206.625000,200.000000,205.337494,114.333923,1526848
2006-06-28,200.206253,213.375000,200.206253,211.743744,117.901031,1275352
2006-06-29,213.737503,218.500000,208.750000,210.000000,116.930077,1393616
2006-06-30,215.000000,218.125000,213.375000,216.956253,120.803391,2580088
2006-07-03,218.625000,225.856247,216.875000,224.981247,125.271782,1462400
2006-07-04,225.875000,229.100006,225.625000,226.800003,126.284515,859432
2006-07-05,225.000000,232.500000,222.500000,230.975006,128.609146,1080248
2006-07-06,230.975006,230.975006,223.937500,225.406250,125.508415,952616
2006-07-07,226.262497,229.362503,217.506256,218.512497,121.669937,977352
2006-07-10,217.500000,227.375000,217.500000,225.112503,125.344856,1114840
2006-07-11,222.637497,227.487503,220.137497,221.131256,123.128075,1119888
2006-07-12,225.137497,238.625000,224.875000,236.618744,131.751678,3508792
2006-07-13,232.668747,236.250000,231.399994,233.518753,130.025574,1941384
2006-07-14,232.500000,236.750000,227.750000,234.437500,130.537125,2112856
2006-07-17,234.031250,239.362503,231.375000,232.468750,129.440918,2746288
2006-07-18,233.750000,238.712494,228.156250,230.218750,128.188110,4047448
2006-07-19,234.375000,237.456253,218.500000,219.762497,122.365936,5980472
2006-07-20,224.750000,227.337494,221.250000,225.962494,125.818214,2107848
2006-07-21,224.875000,224.875000,218.875000,220.906250,123.002769,1904976
2006-07-24,225.000000,229.231247,216.631256,227.493744,126.670776,2102456
